Id,SalePrice
1461,120995.0
1462,156022.32
1463,183316.0
1464,178826.0
1465,187410.95
1466,181375.75
1467,171090.0
1468,173545.0
1469,189690.6
1470,114497.33
1471,189190.0
1472,94827.21428571428
1473,90043.0
1474,145826.34
1475,123758.76666666666
1476,319719.65
1477,241374.63
1478,270753.54
1479,328380.96
1480,442634.05
1481,317359.46
1482,203089.72
1483,203261.14
1484,162842.19
1485,175122.4
1486,207809.25
1487,283940.33
1488,252869.93
1489,197890.4
1490,243272.52
1491,188382.5
1492,104356.0
1493,184907.0
1494,281590.56
1495,223450.06
1496,223551.5
1497,193829.5
1498,151852.53666666665
1499,151412.52
1500,152192.13533333334
1501,174099.3
1502,147866.20666666667
1503,267783.37
1504,228300.4
1505,208912.0
1506,165314.5
1507,273758.7
1508,196551.08
1509,161200.0
1510,148680.5
1511,149581.0
1512,170070.5
1513,155806.64
1514,139655.92
1515,202815.0
1516,126693.0
1517,145916.5
1518,136365.05
1519,210053.0
1520,139975.0
1521,144277.5
1522,158624.0
1523,124320.33
1524,116559.27
1525,112180.5
1526,137503.0
1527,106534.8
1528,117647.0
1529,138910.0
1530,153014.21
1531,129424.96
1532,105750.7
1533,122023.42
1534,119816.5
1535,139963.0
1536,104075.56
1537,102102.76
1538,120346.76
1539,189978.79
1540,148600.38
1541,134398.1
1542,140691.0
1543,196989.75
1544,80383.8
1545,96780.0
1546,120144.5
1547,144334.0
1548,128275.68
1549,96399.5
1550,147602.34
1551,107279.82
1552,142509.99
1553,160202.71
1554,112477.48
1555,177169.57
1556,112032.5
1557,122156.0
1558,86745.0
1559,127081.04
1560,125121.35
1561,173818.55
1562,112485.32
1563,115410.66
1564,156456.71
1565,164374.25
1566,198150.7
1567,89808.0
1568,206374.02
1569,136817.46
1570,133327.43
1571,132835.71
1572,123884.25
1573,263834.2
1574,146911.0
1575,209106.61
1576,219721.1
1577,199732.09
1578,129107.58
1579,147095.0
1580,188621.22
1581,154317.0
1582,120494.0
1583,289520.65
1584,255160.4
1585,141679.95238095237
1586,101971.61
1587,119701.52
1588,150200.5
1589,112640.0
1590,131547.33333333334
1591,119022.535
1592,99970.22
1593,111176.0
1594,175650.85
1595,173196.5
1596,200571.0
1597,205559.7
1598,183147.85
1599,133362.66666666666
1600,167581.9
1601,79783.77
1602,94857.0
1603,107825.49
1604,268515.5
1605,231745.7
1606,172302.0
1607,236612.1
1608,208353.96
1609,194384.96
1610,172435.69
