Id,SalePrice
1461,123275.40857458259
1462,163415.0688141361
1463,187498.9180486765
1464,194360.7912823995
1465,183664.82622657917
1466,174113.0847091563
1467,172848.97060072134
1468,166745.1664047935
1469,175029.93281207746
1470,127169.7472610566
1471,209184.68276341463
1472,94725.9116857695
1473,94054.81376979746
1474,147527.58757956116
1475,117821.54257015773
1476,378198.83501457376
1477,250425.8733629553
1478,289903.20420104155
1479,283238.86435765884
1480,484813.50306352973
1481,307998.8047038616
1482,204761.09825810645
1483,175448.30931916853
1484,167150.27195607053
1485,180881.0482949572
1486,194845.18008717423
1487,336672.46463325294
1488,226040.91042395233
1489,207587.99292445782
1490,235638.87074807048
1491,188284.71397359518
1492,95002.575694535
1493,187753.42135701992
1494,293470.9449379606
1495,270880.9834470614
1496,244685.3682812273
1497,183939.67058269374
1498,162816.95721731213
1499,160809.79762653587
1500,158052.7010546642
1501,175627.50105642743
1502,147030.54395162594
1503,292900.80616647407
1504,236241.7845803347
1505,222712.88663642958
1506,178796.70185223472
1507,248855.15742327558
1508,194291.86996493567
1509,162087.65853773654
1510,152550.91371068664
1511,149062.5646834638
1512,171818.56956684525
1513,143659.41975364636
1514,165014.47047539908
1515,191461.3141202291
1516,144154.24870598415
1517,162115.72481458355
1518,132207.71593367844
1519,232745.28240339155
1520,135813.85893318316
1521,137585.43354785873
1522,170660.13842256402
1523,113066.79262492739
1524,125048.25453844616
1525,124730.14997400405
1526,111341.33781863596
1527,102603.75158873011
1528,128774.69975846811
1529,145007.0612194436
1530,172267.83325730334
1531,114170.05236057936
1532,93986.91168552093
1533,152256.51213983845
1534,121396.38890163969
1535,152385.60625488643
1536,108002.02475573361
1537,63975.92050729557
1538,153940.13783617868
1539,197076.1443081942
1540,92626.02846540892
1541,146186.88540101855
1542,134455.99823522888
1543,205242.33462194214
1544,74580.8449902978
1545,99447.32658315671
1546,135346.11554536707
1547,141272.96060659538
1548,134099.3805647805
1549,111123.21669694321
1550,137384.45926259976
1551,113596.35471386433
1552,141892.0542456284
1553,159649.91286019902
1554,113917.36876734582
