Id,SalePrice
1461,122423.0799125522
1462,163895.97205843846
1463,186816.31540252722
1464,191047.71009346007
1465,183143.10155973816
1466,171905.2161525806
1467,171650.38218604954
1468,166647.86180393238
1469,178506.09530702903
1470,126600.61593077905
1471,209716.6353385451
1472,93831.17880245984
1473,93258.74907713155
1474,146851.29933437737
1475,118766.27662154933
1476,372968.95492551394
1477,253876.50479409398
1478,289385.6139061216
1479,286961.9636658198
1480,506147.84933198156
1481,308871.362223777
1482,205102.8124340843
1483,179549.783470443
1484,165255.66855621256
1485,180315.18788705248
1486,193663.4572328015
1487,343239.80894464697
1488,226536.82540707075
1489,209042.44076792515
1490,227325.92678090412
1491,187080.2347313677
1492,97460.28854056157
1493,189207.05605394059
1494,293379.0511303337
1495,277962.27787871077
1496,239621.74638417203
1497,180942.61480353767
1498,161849.84441020442
1499,161719.59708835906
1500,159372.6470987108
1501,172673.1353480489
1502,148344.77296291178
1503,293189.5680571267
1504,239444.40837770514
1505,222794.93254227735
1506,178411.98287739055
1507,244548.07660685512
1508,196299.03696422878
1509,163838.2238391171
1510,149553.92804187824
1511,147686.37261040826
1512,172620.02513504995
1513,147275.0116021235
1514,168650.97250389392
1515,190178.03234488156
1516,146764.58486290518
1517,161671.4779447224
1518,129544.02807524776
1519,229286.91061917896
1520,135927.39924696364
1521,137918.9552187212
1522,167751.56260182656
1523,112099.36915010131
1524,124125.70282570421
1525,126709.5244731552
1526,113538.91413458844
1527,105499.78671265584
1528,129495.0092830033
1529,144369.94743225328
1530,173244.3616860999
1531,112152.8975888236
1532,94598.67521445766
1533,152839.06509058486
1534,117118.30497038012
1535,151393.92181883907
1536,109221.17426417906
1537,67484.8595024267
1538,154005.8076433578
1539,190637.58330837608
1540,93625.97353527066
1541,144597.86137162478
1542,131860.4896239096
1543,208484.70708698727
1544,71933.24323350612
1545,100325.08041860237
1546,132585.41707743405
1547,135618.6103814528
1548,133782.32772935115
1549,109198.03129505357
1550,134092.25943920386
1551,110636.82861709553
1552,143041.09382356066
1553,158180.0346339871
1554,115762.73336562904
1555,170746.10601741038
1556,81568.32927691375
1557,102070.069994557
1558,94075.97528687624
1559,87517.36287711396
1560,126733.47552964967
1561,137628.83552291058
1562,130292.77600084861
1563,123679.29570199187
1564,160591.08754382064
1565,152186.3240073593
1566,235626.68591906427
1567,73830.19266928558
1568,226448.80208558028
